/home/fanqi/weather/data/traindata/example01550/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01550/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01550/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01550/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01550/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01550/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01550/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01550/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01550/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01550/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01550/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01550/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01551/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01551/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01551/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01551/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01551/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01551/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01551/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01551/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01551/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01551/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01551/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01551/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01551/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01551/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01551/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01551/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01551/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01551/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01552/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01552/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01552/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01552/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01552/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01552/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01552/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01552/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01552/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01552/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01552/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01552/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01552/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01552/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01552/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01552/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01552/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01552/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01553/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01553/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01553/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01553/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01553/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01553/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01553/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01553/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01553/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01553/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01553/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01553/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01553/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01553/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01553/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01553/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01553/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01553/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01554/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01554/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01554/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01554/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01554/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01554/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01554/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01554/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01554/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01554/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01554/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01554/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01554/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01554/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01554/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01554/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01554/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01554/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01555/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01555/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01555/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01555/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01555/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01555/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01555/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01555/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01555/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01555/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01555/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01555/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01555/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01555/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01555/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01555/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01555/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01555/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01556/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01556/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01556/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01556/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01556/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01556/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01556/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01556/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01556/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01556/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01556/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01556/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01556/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01556/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01556/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01556/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01556/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01556/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01557/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01557/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01557/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01557/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01557/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01557/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01557/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01557/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01557/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01557/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01557/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01557/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01557/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01557/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01557/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01557/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01557/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01557/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01558/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01558/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01558/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01558/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01558/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01558/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01558/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01558/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01558/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01558/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01558/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01558/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01558/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01558/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01558/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01558/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01558/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01558/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01559/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01559/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01559/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01559/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01559/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01559/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01559/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01559/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01559/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01559/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01559/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01559/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01559/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01559/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01559/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01559/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01559/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01559/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01560/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01560/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01560/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01560/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01560/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01560/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01560/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01560/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01560/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01560/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01560/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01560/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01560/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01560/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01560/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01560/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01560/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01560/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01561/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01561/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01561/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01561/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01561/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01561/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01561/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01561/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01561/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01561/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01561/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01561/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01561/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01561/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01561/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01561/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01561/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01561/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01562/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01562/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01562/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01562/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01562/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01562/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01562/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01562/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01562/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01562/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01562/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01562/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01562/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01562/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01562/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01562/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01562/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01562/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01563/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01563/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01563/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01563/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01563/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01563/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01563/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01563/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01563/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01563/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01563/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01563/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01563/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01563/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01563/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01563/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01563/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01563/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01564/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01564/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01564/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01564/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01564/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01564/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01564/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01564/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01564/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01564/obs_grid_rain05.nc,12
